Id,SalePrice
1461,128959.49172585539
1462,122920.74024358785
1463,175704.82598102075
1464,200050.83263755948
1465,182075.46986404553
1466,172318.33397533378
1467,191064.62164200647
1468,165488.55901670625
1469,193158.99133191735
1470,116214.02546461977
1471,197517.34136405803
1472,110496.86930550165
1473,104627.95860388166
1474,160048.61859496756
1475,121950.25886406343
1476,346510.34571536834
1477,247172.18604451665
1478,268659.6426124068
1479,258557.80249896724
1480,480282.13818434026
1481,297738.1126855997
1482,199447.0390356786
1483,167917.03353739344
1484,161980.8733116966
1485,184049.47599012763
1486,197557.61015411248
1487,314256.17948244093
1488,244381.7402473952
1489,184648.63919222387
1490,224171.3826712226
1491,190714.8913170769
1492,96982.00803373811
1493,210802.3018774313
1494,287432.0009488428
1495,285191.5945385558
1496,216516.07612406265
1497,166723.89459542785
1498,150726.2928954022
1499,156209.54319407715
1500,144994.9043056259
1501,153092.73886560576
1502,147212.1663315081
1503,299097.61377914844
1504,236840.3141065891
1505,219194.39164996357
1506,191403.85977973754
1507,256890.3316274172
1508,194506.0508575883
1509,157827.25669153658
1510,136401.36847710778
1511,142441.6524551752
1512,173597.81526882015
1513,111990.19828999974
1514,159520.6147332916
1515,200709.88171709815
1516,153270.52036109942
1517,166744.5204770049
1518,134265.77513054822
1519,217613.48012551025
1520,122512.45217043528
1521,122515.64286514872
1522,178665.20415802198
1523,99016.10938953086
1524,113643.38044583537
1525,118923.28259326985
1526,105704.43307412571
1527,99693.75709334835
1528,150561.4232953486
1529,138051.25210715763
1530,218293.49297122506
1531,109960.97631240207
1532,107665.60135025979
1533,150931.4827579287
1534,127051.70663286923
1535,156245.29866500763
1536,112500.54669259283
1537,72812.86583079802
1538,170432.554891889
1539,183898.15849386345
1540,94789.62951969617
1541,141845.60516119396
1542,141621.811670094
1543,185697.28371906825
1544,92467.63962510043
1545,123174.67038044299
1546,135711.75936442992
1547,139412.97580795462
1548,138285.05681792885
1549,120309.48961417099
1550,126816.00983878596
1551,123457.75111783388
1552,135736.2351957163
1553,140872.38177232936
1554,123317.03025569714
1555,160388.01251501005
1556,90697.88542308932
1557,97366.43493273413
1558,101610.80237505368
1559,78048.48869028715
1560,127459.1722708021
1561,117926.20895572899
1562,130869.43147794722
1563,113964.82897554952
1564,165018.67307491912
1565,150015.55373235722
1566,252665.92883973444
1567,80778.81841562394
1568,210714.245902134
1569,115683.97212735258
1570,142576.05567982592
1571,118206.0087494263
1572,143482.42505778995
1573,254609.80316798785
1574,114167.93922303128
1575,228467.54814358533
1576,258164.2366436769
1577,180114.85645181997
1578,132962.34356192086
1579,136819.18587524066
1580,201152.7544435902
1581,155783.90651607086
1582,125995.59714149215
1583,333838.2759842534
1584,227943.99115992244
1585,139710.54854522424
1586,80689.07880826648
1587,105633.65938396327
1588,146423.67211373878
1589,104361.30402119034
1590,141790.19183526377
1591,87354.25750998459
1592,118500.2581853952
1593,127969.54141907892
1594,123893.74138117682
1595,93045.12064178604
1596,209794.76445815677
1597,164448.03996960277
1598,189587.79605352384
1599,184933.92953291474
1600,175229.51072663564
1601,69167.8011445483
1602,115445.32541506286
1603,91469.20966340651
1604,246743.46998619605
1605,259079.0565412314
1606,178260.73168126034
1607,188518.56111551405
1608,210686.52612356193
1609,188784.03503517204
1610,146716.42030333375
1611,141275.37732845123
1612,164914.96252050594
1613,172724.67866442673
1614,132034.722883301
1615,99376.90070496393
1616,82746.7084584365
1617,103544.00535346002
1618,126467.86400476421
1619,147329.55073014606
1620,166752.4310760715
1621,139473.5778914205
1622,140353.98570793518
1623,284515.8846986602
1624,206746.5808466965
